node_id, DC1DX_MAPPED_X, DC1DX_MAPPED_Y
7946, 118.64520481648283, 95.48384873756416
7947, 94.50742096770387, 84.25301902553105
7948, 833.6297879652313, -1143.6554169074163
7949, 486.1713507733335, -1040.1436198937054
7950, 143.6091099129616, 108.05472931753278
7951, 96.01330569379215, 85.1004126759857
7952, 841.2472929706273, -1151.8388743888538
7953, 869.1447820088242, -1124.0134521400214
7954, 831.5613643737044, -1152.6299564009057
7955, 773.2905612593213, -1151.2663988650825
7956, 131.11414002264885, 101.54256164366487
7957, 877.1575118470215, -1133.1506825103697
7958, 918.408724566261, -875.8636168170981
7959, 893.9088835927602, -695.905663001391
7960, 914.0198955924426, -815.8677533059495
7961, 780.179924301276, -1158.1011844239843
7962, 924.3222922375436, -884.3165367644516
7963, 641.3717409153471, -1122.9335844204
7964, 904.0870613995137, -1075.4055549568716
7965, 912.2631945262943, -1085.5606072157514
7966, 137.62456183647757, 104.85771153240745
7967, 146.26559491301037, 109.4847030836761
7968, 668.8822875313873, -1132.9811647377378
7969, 147.0821337541318, 109.96592757568317
7970, 927.1551263252154, -968.4411949332223
7971, 624.5694882900773, -1113.313734521903
7972, 500.77559090344266, -1049.2455935494988
7973, 629.6183929491915, -1117.690633534421
7974, 816.217313907663, -1147.8565616300039
7975, 702.516659940943, -1142.213071980786
7976, 823.8240394473726, -1155.8357816405432
7977, 895.2320612594383, -715.1777218133996
7978, 882.5813619513276, -1110.833633078846
7979, 898.6701115239841, -719.6228267620954
7980, 890.9240805870628, -1120.6385882519826
7981, 853.0106748340406, -1134.639235594892
7982, 922.444681157952, -1022.6648978826709
7983, 861.1383548035723, -1143.6546529776406
7984, 921.1646329379043, -913.8510513516821
7985, 70.66837436465973, 73.8755218563474
7986, 927.8650869030528, -923.4047865549712
7987, 925.9805460173841, -1029.402309338911
7988, 72.64617093331007, 74.92691287108676
7989, 157.37230663417688, 116.04038810112306
7990, 513.2969581331733, -1055.39920592516
7991, 516.9655388812873, -1058.429866144517
7992, 901.9215977038245, -741.5871563234942
7993, 652.330554268703, -1123.1066243898474
7994, 657.9005432399883, -1128.0130759318884
7995, 86.62660625495523, 81.03640388759791
7996, 678.6001823121637, -1134.196002279359
7997, 904.7871597555205, -1093.104619130364
7998, 104.7990014991122, 89.01838431075419
7999, 106.10719853664268, 89.75910879438388
8000, 922.3173423230579, -949.5040277115301
8001, 531.2525334583501, -1066.6146299320276
8002, 151.85574549949803, 112.55843088462481
8003, 929.7646454437449, -959.9968423314829
8004, 152.61978965487447, 113.01165902816155
8005, 902.2573676798472, -759.3557455682189
8006, 906.5184536750309, -765.3472660880441
8007, 148.79413472634445, 110.81046961798245
8008, 924.7359410899273, -899.8559693740674
8009, 679.4797310150988, -1131.221285740417
8010, 138.20792303132498, 105.0210351773579
8011, 81.07665163623045, 78.571743916098
8012, 685.588049276671, -1136.6897691952236
8013, 82.84195990450901, 79.53307962694421
8014, 803.8138624068883, -1154.2606776599514
8015, 543.2044095833367, -1071.477456418223
8016, 547.4032659859074, -1074.9224373681463
8017, 909.0868528188369, -786.352517953896
8018, 921.6405549120157, -982.3053712570327
8019, 929.807509699413, -993.6022506367208
8020, 127.46577287005212, 99.60902312099648
8021, 746.6488662110586, -1150.3271942183528
8022, 705.9242409547925, -1137.761265354172
8023, 70.19376088490006, 74.11046474361163
8024, 98.54399186183733, 86.40832624379053
8025, 712.5696079726404, -1143.8382936249893
8026, 156.5407443972433, 115.29612413660641
8027, 133.37542436987192, 102.57673513228545
8028, 561.3073226935402, -1082.0121874594824
8029, 157.26818630383414, 115.7271792674371
8030, 918.8228426431511, -1053.9608431204094
8031, 908.3064266124807, -802.4979394597839
8032, 913.4612331111407, -810.037923427623
8033, 919.0596973947711, -1012.3516309725101
8034, 140.0328827445632, 105.97545524926767
8035, 838.7262708000355, -1147.3827853419823
8036, 927.8148497030527, -1024.184510360265
8037, 731.5165738238284, -1142.538797710384
8038, 738.6934007969219, -1149.2740654805511
8039, 899.811128320792, -1105.918994431895
8040, 572.6072490584543, -1085.6858196357505
8041, 577.337719291531, -1089.5927105101348
8042, 915.2290943497509, -829.8316598951665
8043, 91.50917005297843, 83.26363518110543
8044, 724.4631186308436, -1145.5968406736383
8045, 115.068804630551, 93.77322009775838
8046, 93.03051878566392, 84.0975337165728
8047, 914.4007779895383, -1039.3466460306008
8048, 116.20887048293852, 94.42118403682903
8049, 923.6281180860691, -1051.4917228448473
8050, 756.1218473859991, -1145.4883053532562
8051, 769.8365844604629, -1151.4987923126914
8052, 763.817414053349, -1152.9048473126568
8053, 145.00374713644254, 108.50820663412031
8054, 590.8316970373131, -1095.563260500003
8055, 145.8252956688259, 108.99458630946737
8056, 925.0824363757114, -1036.6867754888278
8057, 913.2100614926737, -844.1651384493096
8058, 907.5845058005242, -1063.192682129903
8059, 919.3224089296543, -853.229516547728
8060, 917.1604581952814, -1075.4193175608166
8061, 779.5920065897842, -1146.5217177350971
8062, 787.7828712711719, -1154.6536298296246
8063, 886.513910638949, -1117.3470667964912
8064, 601.4703547814298, -1097.9688709989452
8065, 898.575893640083, -1083.7597871230696
8066, 606.7524755262657, -1102.3767566850695
8067, 908.3646388659803, -1095.8772904949233
8068, 801.7488153796769, -1145.3684505443748
8069, 67.16155452046512, 72.95287067745517
8070, 920.1428272045177, -871.6223080450159
8071, 810.3972754382701, -1154.2151138368208
8072, 69.06020228487571, 73.93827250327377
8073, 887.394339688721, -1101.2201217045663
8074, 872.8351318191812, -1128.9532249121103
8075, 143.44881947964888, 107.65831419283839
8076, 156.4979550371014, 115.04838339570608
8077, 897.2604313521452, -1113.054971442672
8078, 822.4078321352786, -1141.8549808490272
8079, 831.4640336773324, -1151.4072221697356
8080, 874.0859871631499, -1115.6441283486856
8081, 912.0196395288402, -1084.501850395757
8082, 841.4622065033954, -1135.7788695118038
8083, 883.9048558199855, -1127.046640261698
8084, 858.7387188174683, -1127.064519252659
8085, 619.8580231541611, -1107.4234005654992
8086, 850.8618782176509, -1146.0122731567972
8087, 868.3969272076456, -1137.9245339161535
8088, 916.7690493849034, -883.9328144161381
8089, 923.8699400882035, -894.454063103979
8090, 114.39843520136937, 93.59889669707434
8091, 629.8367816431266, -1108.6723628018733
8092, 101.95661412166059, 87.93412440714445
8093, 150.735217223861, 111.57840962164877
8094, 635.6876738554652, -1113.6340548222854
8095, 103.27489631713223, 88.66564862429553
8096, 151.50269644215672, 112.037248744685
8097, 875.2641733762256, -1131.3754478905325
8098, 923.60768883249, -911.2432221014088
8099, 137.4557417479083, 104.49013457067022
8100, 77.6831746265326, 77.56691666161637
8101, 648.4049586686493, -1117.704504676951
8102, 79.44660378261646, 78.49947594853745
8103, 854.7521399869614, -1138.4413187237249
8104, 149.32130361151886, 110.75944894579445
8105, 918.7872053220233, -921.4737646642034
8106, 794.6094323493386, -1149.4854320148345
8107, 926.868080625137, -933.3078792071378
8108, 657.6869316298117, -1117.798739096005
8109, 664.1206504444576, -1123.3776231757204
8110, 925.3989694222521, -948.2561944112861
8111, 128.4088551161065, 100.08824090730732
8112, 128.88411827414959, 100.26949135506791
8113, 66.6021571369956, 73.14164689522534
8114, 155.60386921479815, 114.27082700480716
8115, 676.4018525794324, -1126.5384526160447
8116, 156.34050780744687, 114.70197165902746
8117, 137.50892409780005, 104.40733657482085
8118, 919.0670952529383, -956.4240309386478
8119, 928.0442274922486, -969.299443563197
8120, 112.08596915670046, 92.59524765864185
8121, 684.9153476374393, -1125.333973286608
8122, 691.9412082608839, -1131.5707219208339
8123, 925.300981613512, -982.3960274760645
8124, 140.6312847150777, 106.0277908480927
8125, 703.7130415734937, -1133.7258926759196
8126, 88.24924786297733, 82.18041600812947
8127, 917.4342636160355, -988.4459171767381
8128, 89.78567442380557, 83.00498687182602
8129, 927.133059251311, -1001.9929236939786
8130, 112.4025256919776, 92.60689181105889
8131, 143.4818040037722, 107.41974134808518
8132, 124.35062469457114, 98.13534635742269
8133, 144.3109944221075, 107.90162902968149
8134, 711.3882158031523, -1131.2604893468474
8135, 719.0073926345949, -1138.2073340368377
8136, 923.1323004600116, -1013.3690554174691
8137, 108.3016378858429, 90.93720324341396
8138, 730.1897825116683, -1139.247875411983
8139, 913.7365634233189, -1017.4105986751902
8140, 924.0190742494099, -1031.3528124903282
8141, 84.77476109334998, 80.95149022759799
8142, 736.9465879617271, -1135.309208372401
8143, 745.1522810694569, -1143.0230517420964
8144, 63.41701008070356, 71.96235033208498
8145, 918.7445220557836, -1040.9252531347604
8146, 65.45850964321808, 72.99619520955159
8147, 755.6772796107028, -1142.9830185129372
8148, 155.44552062816484, 113.96942791009846
8149, 907.8647599172683, -1043.1645704931477
8150, 918.5793621848471, -1057.2279016275497
8151, 761.446179209684, -1137.5016663526394
8152, 770.225882508163, -1146.0082376037485
8153, 912.0432031929563, -1065.0746861246269
8154, 131.37862929665803, 101.41033839302662
8155, 780.0145598688356, -1144.708612334377
8156, 899.763654706677, -1065.5459513342225
8157, 910.7529949502946, -1079.4981992374264
8158, 784.7333662916805, -1137.6788410720544
8159, 902.9861155380086, -1085.776300851795
8160, 794.0575634433759, -1147.012951350461
8161, 149.37755622436208, 110.43128834573494
8162, 150.1559079588393, 110.88503988191695
8163, 802.9877815013182, -1144.3940532585925
8164, 889.4192009888989, -1084.6973821671963
8165, 98.84028047298894, 86.80446418283375
8166, 900.5275075003434, -1098.328405763429
8167, 100.17098159246187, 87.52697827449884
8168, 806.5888576907341, -1135.4485536383445
8169, 891.5939350602863, -1103.033993089274
8170, 816.4224674584201, -1145.6097407971954
8171, 824.4425930489178, -1141.5394912448137
8172, 876.8771118621542, -1100.6743562127451
8173, 826.9026152888442, -1130.8033150191725
8174, 887.9582708276239, -1113.8054577019689
8175, 877.9293048516122, -1117.102670921658
8176, 862.20302418114, -1113.528245234629
8177, 837.1840276832431, -1141.7877338642713
8178, 844.1999681610687, -1136.1214807489227
8179, 74.05071203969236, 76.51946822665394
8180, 845.4928435371993, -1123.528779981529
8181, 147.1221872010256, 109.19720623256694
8182, 862.0782322905607, -1128.0923152712373
8183, 873.1254885768294, -1126.0306904731979
8184, 75.84283661287911, 77.44696954985562
8185, 856.143497784161, -1135.3041619692342
8186, 134.50055789735876, 102.75589970651691
8187, 95.07900326120449, 85.37437516599519
8188, 125.20877244181479, 98.3647906998649
8189, 62.700311734494065, 72.12542027061198
8190, 154.38510352983977, 113.12677962479148
8191, 136.54168954840094, 103.7908320479454
8192, 155.121995321449, 113.56055388835551
8193, 116.73539011158427, 94.67627021128396
8194, 84.75239022053469, 81.06433588833556
8195, 86.29869063525447, 81.8731560981362
8196, 141.82959396234514, 106.28567981529406
8197, 142.66180917035314, 106.76852348871611
8198, 109.44576639203932, 91.39166535155167
8199, 110.60617298006036, 92.02703729051024
8200, 140.14633112977302, 105.4460008675018
8201, 81.13826241410996, 79.81456939738027
8202, 59.396852046996145, 70.94809030144276
8203, 61.31621528796347, 71.89776010596654
8204, 154.14239278630652, 112.76853915721222
8205, 130.46306765689303, 100.77423907372042
8206, 122.82956432148086, 97.3530972235078
8207, 136.71417899032772, 103.71801169000028
8208, 89.61384683265635, 83.32386087195988
8209, 147.87494102669646, 109.26391662398663
8210, 148.65827185749288, 109.71403609331404
8211, 133.5598725766966, 102.21153526679913
8212, 95.49045007305861, 85.5827940491616
8213, 96.831130601786, 86.29502543490395
8214, 70.15305700484427, 75.41795001822899
8215, 71.94779493230217, 76.32176689694043
8216, 58.58765961520652, 71.06156947073555
8217, 133.5727802914335, 102.08208465622388
8218, 111.18525814647118, 92.24961415857382
8219, 147.15552506365748, 108.81225051513277
8220, 153.05397280420334, 111.90270590035868
8221, 124.56859906894431, 98.04332815864032
8222, 153.7992505523669, 112.33214667561731
8223, 106.05597272726519, 90.14895550589492
8224, 139.92529445016157, 105.03724496697774
8225, 80.96581255618521, 79.88447330414417
8226, 140.76912943823595, 105.51592141831298
8227, 82.52499770320198, 80.68312340508294
8228, 106.26603529327065, 90.09778774889014
8229, 55.15196062397669, 69.88082287962754
8230, 57.25556833577912, 70.89263534619724
8231, 136.50891939491694, 103.37710379738937
8232, 152.72917418638662, 111.51632594598544
8233, 119.17827937062836, 95.53045925175621
8234, 72.0697863946476, 76.67711234899724
8235, 130.40407324967924, 100.47640136243896
8236, 146.13340961353202, 107.97677604024173
8237, 146.92515591388073, 108.42864705320059
8238, 98.43870541428036, 87.08391578018473
8239, 91.85532001283322, 84.3519801443058
8240, 118.06703141939653, 95.16692460719318
8241, 93.2035079148647, 85.0504233124376
8242, 66.01106121544407, 74.29313037353586
8243, 106.00835934752061, 90.1272612381957
8244, 67.82332016474177, 75.18194813476251
8245, 88.88795179588499, 83.31586827340632
8246, 143.87964606491, 106.81059631360549
8247, 54.19449483924464, 69.99484635346195
8248, 132.23638897083987, 101.32822692561123
8249, 151.49730722401, 110.61045264229296
8250, 152.24678156549191, 111.04340000884585
8251, 137.8630685948483, 103.7519124194742
8252, 138.71487124438588, 104.22440488555026
8253, 101.44424123768933, 88.20880187893442
8254, 76.97267893841035, 78.6809802918252
8255, 78.53913093306542, 79.46112246630184
8256, 50.61992382976783, 68.82763276885277
8257, 52.55548217383836, 69.73343710697242
8258, 103.96687080985528, 89.3836832891422
8259, 134.82265507207933, 102.32428916136081
8260, 151.02174307059448, 110.17574784911221
8261, 120.37360784815762, 96.02543618943736
8262, 128.87047090373727, 99.68108373294379
8263, 144.2284999207398, 106.63775112203069
8264, 145.0266126389604, 107.08468652336444
8265, 61.59548702246289, 73.13930808977534
8266, 87.98815376946993, 83.03312159123539
8267, 63.41416906489326, 74.00880831314655
8268, 89.34711659042173, 83.72283829832065
8269, 101.98776440282994, 88.59825822779999
8270, 141.14100893808632, 105.13346417066037
8271, 49.558143512603806, 68.89140040830301
8272, 128.8526489707489, 99.51022863544938
8273, 117.25984189713652, 94.73983384141678
8274, 83.8141631734498, 81.63066915758964
8275, 149.71895356104358, 109.22181309790736
8276, 150.47792817395361, 109.64928073349304
8277, 135.57897380870764, 102.39151965340562
8278, 127.32713940820032, 98.88073726940277
8279, 136.43379677732082, 102.8653544515314
8280, 72.6583813430986, 77.44976431206263
8281, 99.06048457531821, 87.5077683513683
8282, 74.23496815960996, 78.21914252311811
8283, 45.88152335371177, 67.72409107277542
8284, 47.978269653591724, 68.67515005992922
8285, 111.18082701414002, 92.22961911175798
8286, 68.6915332181789, 76.22653227655795
8287, 99.09475812289986, 87.37710751972085
8288, 94.49577865564487, 85.78484555885501
8289, 149.215820741286, 108.7596999923401
8290, 125.2928539759106, 97.83189549237963
8291, 142.13090172677732, 105.24317775724765
8292, 142.93418847032956, 105.69072755958305
8293, 56.945036753394106, 71.98273564112668
8294, 58.76846165063071, 72.82723484532443
8295, 83.84103766073727, 81.74301446718334
8296, 85.20388636731738, 82.41802819452084
8297, 113.25169607744323, 92.87375430756433
8298, 44.69104703813508, 67.8078691298278
8299, 127.12639591486564, 98.65416858793907
8300, 137.85038309302868, 103.21262285822033
8301, 79.66275086359283, 80.39375524933465
8302, 147.81133074009898, 107.79526377203243
8303, 148.57830217554542, 108.21876852987427
8304, 124.69907089877547, 97.55155493188732
8305, 133.0728967055316, 100.98876500576785
8306, 133.93197038558029, 101.45674438711376
8307, 93.92111730792746, 85.51134630161405
8308, 68.15446595975084, 76.19487606631921
8309, 69.73543607479587, 76.94729174588772
8310, 40.85346312401231, 66.66578706459222
8311, 118.24198619940128, 94.86144956330475
8312, 42.80715534924545, 67.5293714156023
8313, 143.04544192957337, 105.3976081747789
8314, 103.38070279428246, 89.20110860266371
8315, 96.27695071165078, 86.56740182742098
8316, 147.14924909590354, 107.30371234127807
8317, 123.37672719627801, 96.94314851304745
8318, 57.70545148358448, 72.83270755503216
8319, 139.79779366542226, 103.77237027265306
8320, 140.60531492226335, 104.21523601041378
8321, 129.50971321024517, 99.3973458541418
8322, 52.02171513036535, 70.81756717184271
8323, 53.857697738035654, 71.65177470446153
8324, 111.03515641433945, 92.07195881110712
8325, 123.33908009615847, 96.73409756115899
8326, 79.4416230186959, 80.3710907458323
8327, 39.533562994742965, 66.70806720358974
8328, 80.81083723149732, 81.03778313072112
8329, 69.7265483091737, 77.17373174246421
8330, 112.99600784784303, 92.73888503310741
8331, 145.62251137394688, 106.2872881159733
8332, 146.3907100523204, 106.71089655714277
8333, 130.41211410411034, 99.53728816190821
8334, 131.27276409405238, 100.0055314985936
8335, 139.24810128415544, 103.3869964901466
8336, 96.45596145822816, 86.61708713899043
8337, 63.31457653399315, 74.96116538372536
8338, 64.90322961303056, 75.69991524979176
8339, 91.04727135270122, 84.74681706862611
8340, 35.62018838351807, 65.57219889717075
8341, 37.6962977193468, 66.45738579673352
8342, 52.00736610683285, 71.3167767670488
8343, 123.83800457285103, 96.8757731987146
8344, 119.37343450068805, 95.023220561463
8345, 106.28199500780633, 90.09357542413036
8346, 144.8931440964246, 105.75810151823288
8347, 90.87585684036901, 84.52539295737765
8348, 137.32590951051742, 102.28044011452019
8349, 138.1404426556931, 102.71706436895346
8350, 82.05496905078877, 81.66485737819042
8351, 46.865252184818445, 69.65983975303624
8352, 48.69364753111992, 70.46497584705673
8353, 121.18034085798853, 95.79736218441869
8354, 34.203583420911514, 65.64282396126472
8355, 74.77608872101263, 79.05916947645346
8356, 134.9522269618438, 101.24688407517328
8357, 76.15224584905215, 79.71064144290935
8358, 131.36927304086234, 99.75255145228354
8359, 143.3166080934701, 104.73208742199213
8360, 144.09225644411902, 105.15068265230104
8361, 127.47155973302829, 98.04652491322639
8362, 128.33905538817606, 98.50746092107832
8363, 64.72778841438497, 75.91450647282403
8364, 58.286602943627514, 73.69669922722451
8365, 59.87891159608779, 74.41708701331731
8366, 30.11227941474087, 64.54970512361214
8367, 32.08296952690583, 65.36962261903554
8368, 53.903665689464134, 72.52120653436995
8369, 117.04721214092953, 94.07486530931396
8370, 103.51906990950457, 89.15337389732323
8371, 142.46909491586135, 104.20033466630326
8372, 86.33040953704906, 83.07853759635361
8373, 87.53083151050214, 83.66014128541485
8374, 134.54711751306058, 100.7233459162816
8375, 135.36156993404867, 101.1606559487789
8376, 93.96805950233454, 85.81487085687434
8377, 112.51294926954145, 92.31216062830092
8378, 75.62780365454958, 79.67267656260933
8379, 41.44217002784919, 68.53255135519052
8380, 116.98492813436071, 93.82909818865934
8381, 43.28945318460276, 69.32810135093058
8382, 28.53159158345548, 64.59145550254368
8383, 69.83206772211645, 77.68562050472522
8384, 71.21090834405322, 78.32668925145731
8385, 39.83310496455155, 68.27944396562037
8386, 140.737485311316, 103.15140619014645
8387, 141.51142665059623, 103.5715681269229
8388, 124.39613245869984, 96.53920401263002
8389, 125.2622217258469, 96.99388330242141
8390, 126.83841701181842, 97.57137119836815
8391, 24.38476573540055, 63.50377753984523
8392, 52.94735824568892, 72.4943727953569
8393, 26.435487610485808, 64.32789807971204
8394, 54.54303458033658, 73.20008385297709
8395, 134.0094655593592, 100.2632563956079
8396, 80.04238485523416, 81.11548047236064
8397, 49.417807890636595, 71.63955404545834
8398, 100.73516315399229, 87.96829142144281
8399, 139.77392191716496, 102.5731033435294
8400, 112.27246935599447, 91.95247249317887
8401, 131.6303486074419, 99.14321808784584
8402, 132.4480432954985, 99.57439091257567
8403, 82.7911446770807, 82.20413216709477
8404, 35.780337603983526, 67.41830606244633
8405, 114.41261579694859, 92.83271330165957
8406, 37.61219995035265, 68.17999408763185
8407, 22.73216424047598, 63.56736618840961
8408, 34.822213411942556, 67.28032450234869
8409, 85.87405259584403, 83.13907367854168
8410, 69.56070563901721, 78.02058094379797
8411, 64.65812835763933, 76.38123402043536
8412, 66.0408778856771, 77.0052525857148
8413, 118.47095811797408, 94.1923888531482
8414, 107.58066686430348, 90.34375227677734
8415, 137.97980115969295, 101.50444136382646
8416, 59.79934462069835, 75.07068630022815
8417, 138.75851927971058, 101.91871725629159
8418, 121.04651668618587, 94.98597895033362
8419, 121.92082206848966, 95.43821198111806
8420, 18.41992819014223, 62.54745378113546
8421, 20.405506823043453, 63.32314166408614
8422, 47.394506387237925, 71.26722467092202
8423, 48.99310992190098, 71.95287783094918
8424, 97.59746472268696, 86.98570011845646
8425, 136.94335866666094, 100.91870342930508
8426, 109.44484107210957, 90.92779275314368
8427, 128.46875057365236, 97.54529379220361
8428, 129.288587670494, 97.97546067291864
8429, 42.76045102372035, 70.24165552905194
8430, 90.2062825625851, 84.60673334928109
8431, 76.5076863871659, 80.18969686107661
8432, 77.71334593807893, 80.74915361995926
8433, 109.79543439036314, 90.85457251286101
8434, 29.87457561892475, 66.35871285107083
8435, 31.72679909265321, 67.1116588574564
8436, 16.577614979024418, 62.61295615196113
8437, 59.18078650604522, 75.05555182203432
8438, 121.99057427596512, 95.16327098154522
8439, 60.56484273003855, 75.66856612785202
8440, 135.03673734161396, 99.86712295307416
8441, 117.542880803559, 93.43780869008523
8442, 135.8133764423872, 100.27671481806215
8443, 54.35895365093606, 73.85220375559658
8444, 118.41944959571623, 93.88214620681251
8445, 91.41513281212002, 84.81490885184198
8446, 74.81240991664856, 79.90072302920524
8447, 128.52906404079178, 97.43364017104201
8448, 12.202693891543532, 61.601284605156906
8449, 14.228211847391378, 62.363427788520426
8450, 114.11710869660698, 92.27558566183117
8451, 27.18813368917614, 66.11506829738966
8452, 41.56471344906012, 70.1326917655382
8453, 43.15939311680819, 70.79679083754638
8454, 105.03818806952384, 89.12365401373557
8455, 101.74329401301759, 88.18108230073702
8456, 69.77228804420221, 78.32561859903143
8457, 133.84567633855266, 99.25738871048739
8458, 125.10411215175338, 95.91273637020672
8459, 125.92657721543637, 96.33604550224425
8460, 106.80775364811697, 89.80664338137001
8461, 23.725606587862956, 65.32754696039473
8462, 10.314274372342055, 61.66286837061449
8463, 72.43789101941184, 79.32583040088718
8464, 25.555803560458713, 66.04408433209105
8465, 65.61115541102271, 77.29679530591639
8466, 121.74789066305587, 94.73366245104955
8467, 84.76538990952153, 82.8728120160259
8468, 53.49486801980515, 73.80071106952241
8469, 54.87971929599064, 74.39498972980357
8470, 113.79586238195338, 91.85654246294695
8471, 114.67701846754187, 92.29729703404166
8472, 131.82146451947847, 98.1699692070355
8473, 132.603679494069, 98.57742284991596
8474, 48.380616723352176, 72.56931286897569
8475, 87.85665073857035, 83.88921985115451
8476, 5.799181245933056, 60.73822043244681
8477, 7.797590311100549, 61.46918731410196
8478, 35.493243409314914, 68.98649289638436
8479, 37.09291010055773, 69.63482802131679
8480, 101.87645029504102, 88.10704096033413
8481, 110.53442866094247, 90.7914037261113
8482, 96.3568433481968, 86.35085871227025
8483, 31.939471095571008, 68.24062084758359
8484, 65.51927257487628, 77.51527518589026
8485, 130.55738056511635, 97.54704732584969
8486, 121.56119827323693, 94.29281917951042
8487, 122.38688539469896, 94.71287953022829
8488, 101.76654219191266, 87.86176083532621
8489, 3.6919009517255574, 60.844170316257305
8490, 17.34073460718153, 64.37403005040815
8491, 19.19059201004609, 65.08110240963543
8492, 65.62850829752477, 77.38368667247073
8493, 59.19727009482685, 75.78796284636988
8494, 74.50554670601653, 79.96569113419298
8495, 118.77316616652362, 93.37857431544342
8496, 47.50009538369554, 72.56732293911418
8497, 48.883022841590076, 73.15083255842507
8498, 109.86179577255223, 90.28844206538366
8499, 110.74327805690069, 90.72364643605869
8500, 12.142927075038898, 63.42478003047597
8501, 128.44016616354128, 96.47682721000669
8502, 129.22715100110207, 96.87517072229005
8503, 42.28364726930383, 71.38325551649686
8504, -0.8971372946013787, 59.93168510555202
8505, 1.1009118055906697, 60.633890606089295
8506, 29.184866671794936, 67.94282638113944
8507, 96.59977192898606, 86.16160972496434
8508, 30.775834533613846, 68.5690134346616
8509, 81.57201152889593, 81.8469469829262
8510, 24.228467660254495, 66.93391655370087
8511, 66.4829045458307, 77.91959921270097
8512, 58.6198238728916, 75.6854216379113
8513, 127.07217791806676, 95.86922341108254
8514, 117.76167024846924, 92.63796659930387
8515, 118.58781108911359, 93.05193359601952
8516, 98.35586800106498, 86.78639024660328
8517, -3.0266127807788337, 60.00153824781097
8518, 10.720052607943131, 63.46761610079079
8519, 12.544109556534437, 64.13782586136591
8520, 53.46580587463313, 74.53084931364393
8521, 61.028763482603296, 76.57868577719458
8522, 99.00897126450093, 86.86913511757251
8523, 110.33473907057774, 90.31016170661863
8524, 105.72114432504097, 88.72526077169718
8525, 41.30666952356097, 71.39695989829073
8526, 106.60053241506813, 89.15776941922442
8527, 42.68914120291814, 71.95953244074161
8528, 86.42504515418429, 83.2997250879028
8529, 124.83917001162635, 94.783218171861
8530, 125.62401081344348, 95.18266654679024
8531, 36.08268689367267, 70.31522071052959
8532, -7.726415510395327, 59.19063154716261
8533, -5.716725444470256, 59.87599896104271
8534, 18.61908243431438, 66.05894308296604
8535, 93.01812050704302, 85.15572528817094
8536, 22.609333563534534, 66.9319800797609
8537, 24.2046785131229, 67.54122651412484
8538, 77.75242047624519, 81.01669684256129
8539, 92.881642326069, 84.89697346891612
8540, 79.30019701552737, 81.36893877594585
8541, 123.33861624985397, 94.14755624009055
8542, 53.87872228780455, 74.9419564606541
8543, 113.8071888178184, 90.99300904852487
8544, 114.63487661819417, 91.39953301035254
8545, -10.088452168556756, 59.34508739123223
8546, 8.813040567167775, 63.96883477400618
8547, 3.858202811866221, 62.656788456676594
8548, 5.69899334261936, 63.31526289632407
8549, 47.87244056394843, 73.48007768028609
8550, 53.699455632430215, 74.75028832127359
8551, 101.33497255991858, 87.17590412861549
8552, 102.21531002658787, 87.59808928981158
8553, 34.81547612755992, 70.29664545389798
8554, 28.81288271725566, 69.05617119771577
8555, 36.19311827912253, 70.84886495164685
8556, 71.34074335866362, 79.13841571400908
8557, 121.0196305502619, 93.05464981140483
8558, -14.88455120272019, 58.56210170695432
8559, 121.80622641846668, 93.44714505991155
8560, -12.915333215121564, 59.2059701497556
8561, 87.31934970728952, 83.28873385071589
8562, 99.58554926715274, 86.73634619774819
8563, 15.82741595731082, 66.01701057246882
8564, 17.410238159139908, 66.60339087131055
8565, -238.45347466221352, -69.01259416138271
8566, -236.5030348462504, -79.53416934479992
8567, -238.301352308897, -73.80541020555381
8568, 0.48407713083562953, 62.63803006807109
8569, -236.50663468316412, -85.29943776813036
8570, -232.48955602795326, -85.82095803782204
8571, -232.5806394792652, -92.54191717775814
8572, -227.18319911455268, -87.61439848785301
8573, -227.2709268739786, -94.7028416241717
8574, 89.04920925234924, 83.87205230301683
8575, -17.251628005507996, 58.65616087129827
8576, 64.10466494184735, 77.52296416198408
8577, 46.48016364568238, 73.2460155034536
8578, 109.599052905429, 89.37760181205408
8579, 119.43376694130606, 92.44680904623635
8580, 110.42453532787599, 89.78084667678596
8581, -220.92244274631568, -85.71983996152755
8582, -221.01470960819847, -93.25513657850331
8583, -3.217210003137666, 61.911416442398405
8584, 81.91555560532842, 81.95443935545313
8585, -1.4040629597005818, 62.534056129833175
8586, -213.97782909230204, -80.48026262862595
8587, -214.05383257086729, -88.10580193859653
8588, 105.43685769653186, 88.22071834221464
8589, 48.57840775875712, 74.04142290492169
8590, 11.000725409220678, 65.60911743026554
8591, -206.48575508157893, -72.360529029894
8592, 40.82099572109905, 72.21011188686558
8593, 96.78464382673141, 85.66359887599896
8594, -206.6049253327754, -80.20285028186572
8595, 97.66212458921939, 86.07681416880177
8596, 28.10896414508389, 69.25454234723588
8597, 67.13850515245502, 78.37981630970918
8598, -22.113430965854263, 57.97688518516223
8599, 29.48480321142415, 69.7835063339424
8600, -20.09487720946032, 58.61504366400085
8601, 117.02132480833032, 91.38366153592071
8602, 74.41560289041277, 80.11143741878269
8603, 117.80745293758696, 91.77375559743481
8604, 91.86524445365748, 84.41350688671488
8605, -198.63731248936324, -61.263153733214494
8606, 54.89540950649459, 75.4432466868191
8607, -198.7163239667249, -69.21514377980975
